PublishedAt,Account,Comment,LikeCount
2025-03-26T00:23:39Z,@ashmuryode2389,now they got the own bible to prevent death 😂,0
2025-03-26T00:23:38Z,@corrado,R.I.P.  Tony Todd,0
2025-03-26T00:23:14Z,@vectoralphaSec,Im there DAY ONE.,1
2025-03-26T00:22:49Z,@danielabrego3075,I can&#39;t wait !!!!,0
2025-03-26T00:22:46Z,@chadmicheal2109,Looks dumb,0
2025-03-26T00:22:41Z,@JustYourLocalGuyWhoPostClips,I&#39;m glad to see Tony in one of these movies again after i heard the news about him... :(,0
2025-03-26T00:22:31Z,@autorennengaming,The final destination series is actually the most horror film for me.,0
2025-03-26T00:22:13Z,@camgold2154,Wonder if any of the survivors from Grandma&#39;s disaster were the grandparents/parents of survivors from the previous films.,0
2025-03-26T00:22:02Z,@TheKal1f,It about Family,0
2025-03-26T00:21:56Z,@Michael_Ian_Blackface,"This trailer looks good BUT the best parts of the movies are seeing and guessing how these Rube Goldbergian death traps play out, and it feels like this trailer and the previous teaser are spoiling them.",0
2025-03-26T00:21:48Z,@Xeve1211,My issue with the trailer is that no one is dumb enough to break glass beside a pool of ice and proceed to use said ice LOL,0
2025-03-26T00:21:01Z,@hafitarosoraya,Terbaek,0
2025-03-26T00:20:56Z,@marklouis1890,I&#39;m living for this trailer,0
2025-03-26T00:20:47Z,@SonJayChannel,"Ah yes, the franchise of completely rational, irrational fears",0
2025-03-26T00:20:46Z,@yanky_33,"<a href=""https://www.youtube.com/watch?v=UWMzKXsY9A4&amp;t=60"">1:00</a> his smile kinda made me sad",0
2025-03-26T00:20:33Z,@Tyler_laws,We still won’t forget what you did with looney tunes,0
2025-03-26T00:20:32Z,@dhischannel8113,when i watched this trailer i always check my glass whenever it has ice on it 😂😂😂,0
2025-03-26T00:20:30Z,@f2o.f2o,Bro on thumbnail looks like a cartoon character,0
2025-03-26T00:20:15Z,@TheyCallMeDio,Not even 1 minute in and I&#39;m already scared of ice now,0
2025-03-26T00:20:07Z,@JamesCarter-g6n,"Good premise. They were not supposed to be born. They haven’t did that one before. And, there’s like a book on death. Am digging the concept.",0
2025-03-26T00:20:04Z,@Crystals10000,This has me even more hyped for this movie then the original trailer with the tattoo parlor 😮,0
2025-03-26T00:20:03Z,@JasonKerr-g3y,Final destination the franchise that can make you scared of anything,0
2025-03-26T00:19:55Z,@JasperClarke-c4u,Really appreciate the insights in this video.,0
2025-03-26T00:19:34Z,@christopherlittle9239,I&#39;m glad Tony is in it what An amazing send off 😢❤❤,0
2025-03-26T00:18:34Z,@itznyxo,"&quot;Fear not, for I am with you; be not dismayed, for I am your God; I will strengthen you, I will help you, I will uphold you with my righteous<br>right hand.&quot; ~ Isaiah 41:10&quot; ❤️✝️ Turn to him and repent✝️❤️",1
2025-03-26T00:18:20Z,@mepeletodo,So you can be saved from death ?,0
2025-03-26T00:18:14Z,@gucciajk476,Looks cheesy but I’m always down to watch a final destination movie,0
2025-03-26T00:18:06Z,@OmarPhilipReusora-qg4xn,Final destination taught me to fear households utensils electrical appliances and wet floors.,0
2025-03-26T00:25:17Z,@LeodisTrainSpotter,and now ice 😂,0
2025-03-26T00:17:46Z,@DaNumba1Rapper,"The movie is coming out the week of May 13th, which is the date of the flight from the first film. But I&#39;m guessing since May 13 is on a Tuesday, and it&#39;s not going to land on a Friday for a long time they had to settle on the 16th - and thus, no one noticed. But I see you WB, I noticed.",0
2025-03-26T00:17:29Z,@hazelnuthazelnut812,I saw that airplane in the book and instantly took me back to Final Destination 1. Best franchise,0
2025-03-26T00:17:21Z,@danbalbino,Seria melhor não terem revelado o destino final do vidro no copo. Seria muito mais tenso assistir o filme sem saber disso,0
2025-03-26T00:17:08Z,@secondghost,Death is coming for the Freeman.,0
2025-03-26T00:16:51Z,@kamalsravi,An entire generation avoid driving behind trucks carrying logs because of this franchise! 😂,0
2025-03-26T00:16:46Z,@joseantoniovermejo561,"<a href=""https://www.youtube.com/watch?v=UWMzKXsY9A4&amp;t=67"">1:07</a>",0
2025-03-26T00:17:22Z,@joseantoniovermejo561,I feel good🎶🎶,0
2025-03-26T00:16:29Z,@tứngnsgjs,Great video! Really enjoyed it.,0
2025-03-26T00:16:28Z,@bertoman1990,It would have been a damn privilege to have Tony as my coroner. RIP good sir!,0
2025-03-26T00:16:19Z,@williamclark1244,This is gonna be intense!,1
2025-03-26T00:16:13Z,@yuurha4446,So this was final destination 2 part 2 basically,0
2025-03-26T00:15:47Z,@Yorch2442,R.I.P Tony Todd.<br>Final destination: Everybody  is dying for get out alive.,0
2025-03-26T00:15:24Z,@justanormalguy7728,Death is Coming for OG Bloodline and Temu Bloodline,0
2025-03-26T00:15:18Z,@gilbertssoul,When intrusive thoughts get together to create a film idea like the Final Destination series.,0
2025-03-26T00:15:02Z,@sirsketchalot3999,I think this is a better plot then the cruise ship. Though they could save it for the next one.,0
2025-03-26T00:14:48Z,@amasta99,"I don’t think he’ll actually get hit by the truck, unless they’ll move him back a foot in the movie",0
2025-03-26T00:14:29Z,@ps5andstuffhere,I can watch a lot of things but can&#39;t watch people standing on glass lol 😨,1
2025-03-26T00:14:28Z,@MrCuddles86,Final Destination is by far one of the best thriller franchise to date. When I heard the final final one was coming out I was stoked! This is gonna be good.,0
2025-03-26T00:14:01Z,@ps5andstuffhere,Candyman,1
2025-03-26T00:13:55Z,@Coolbomb9,I love it ❤❤❤,0
2025-03-26T00:13:52Z,@normalbiadam,I can&#39;t wait to watch!,0
2025-03-26T00:13:29Z,@vinodbehara4912,Oh. Boiiii.....I am waiting ❤,0
2025-03-26T00:13:21Z,@pres28,Ahhhh Generational trauma run continues LFG!!!,0
2025-03-26T00:13:20Z,@martinbeh90s,Pointless film. 😂,0
2025-03-26T00:13:16Z,@castillostudios,This might be a hit. 🤟🤭 or a miss?,0
2025-03-26T00:13:09Z,@13CoolKid2009,This story line does not look strong and that CGI looks pretty terrible . I love to see Tony Todd.,0
2025-03-26T00:26:04Z,@LeodisTrainSpotter,"final destination cgi has always been terrible, thats the joy of it",0
2025-03-26T00:12:52Z,@kunlestudio393,Long time no see,0
2025-03-26T00:12:45Z,@chasebliss5045,Here we go again,0
2025-03-26T00:12:42Z,@Klaatu6432,Rip Tony todd😢😢😢,0
2025-03-26T00:12:34Z,@marvinfreitagsmueller9527,"not a fan of this &quot;bloodline&quot; thing. after such a long break, i would be happy with just a new episode of suffering teens :D but we will see, hope its good and we see more final destination again. tired of super lame jumpscare movies",0
2025-03-26T00:16:57Z,@AluminumFusion22,"Allegedly they&#39;re ending it here. At least, I hope they do. The franchise won&#39;t be the same without Tony Todd.",0
2025-03-26T00:12:12Z,@BakuLotte,fiiiiine ill go on a final destination marathon again,0
2025-03-26T00:12:10Z,@rianjohannemanaoismanzon7258,"<a href=""https://www.youtube.com/watch?v=UWMzKXsY9A4&amp;t=122"">2:02</a> <a href=""https://www.youtube.com/watch?v=UWMzKXsY9A4&amp;t=137"">2:17</a> The Main Man",0
2025-03-26T00:11:46Z,@leatherjackets92,Man RIP Tony Todd. This looks great I&#39;m looking forward to it.,0
2025-03-26T00:11:43Z,@versachains,now why&#39;d they spoil the deaths tf,0
2025-03-26T00:11:40Z,@AugustusHa-q4b,Thank you for the great content!,0
2025-03-26T00:11:28Z,@rianjohannemanaoismanzon7258,"<a href=""https://www.youtube.com/watch?v=UWMzKXsY9A4&amp;t=108"">1:48</a> Flight 180 The Highway The Roller Coaster And Raceway",0
2025-03-26T00:11:25Z,@CaseSparkish,Thank you for the great content!,0
2025-03-26T00:10:55Z,@SkyeRios-o5x,"Great job, this video was very useful!",0
2025-03-26T00:09:59Z,@dwaterson21,"&quot;In death, there are no accidents, no coincidences, no mishaps, and no escapes.&quot;<br>RIP Tony Todd. Thank you for making us respect Death&#39;s design.",0
2025-03-26T00:09:55Z,@FinalCrayon,Bro got isekai&#39;d at the end,0
2025-03-26T00:09:52Z,@dalewilson2034,👀,0
2025-03-26T00:09:41Z,@Octovisuals,"Well, looks surprisingly good!",0
2025-03-26T00:09:32Z,@kevinnoorharoen,lets traumatize the Gen Z,0
2025-03-26T00:09:21Z,@HoLd_My_Beer_Thanks,"So sad to see Tony Todd in his last movie 😢 - RIP big guy, horror movies will not be the same without you 😔",0
2025-03-26T00:09:17Z,@ncncn23,1000 ways to d**,0
2025-03-26T00:09:12Z,@LtKregorov,"Just by the look of both trailers it is crystal clear they understood to the « T » what exactly makes these movies memorable. Keeping the audience on the edge of their seats showing multiple possible ways that something will go wrong but without making it clear on how, when or who is just amazing.",0
2025-03-26T00:09:12Z,@popsiwapat,The movie that gave me phobia in many things! Rip Tony Todd nice to see u in the movie,0
2025-03-26T00:08:39Z,@josephinelilith3224,I&#39;ve been waiting over a decade for this. Middle school me would be pumped.,0
2025-03-26T00:08:34Z,@brilianshakabramantyo1232,i cant imagine to see gore with this quality,0
2025-03-26T00:08:33Z,@DylanCarsten139.,First the plane then the highway then the roller coaster then the race and the bridge  and now the skyscraper,0
2025-03-26T00:08:22Z,@CzolgoszWorkinMan,i want my wedding at the lucky 38,0
2025-03-26T00:08:16Z,@EmirBoston,"Very well done, appreciate this video!",0
2025-03-26T00:08:11Z,@austins.2495,I love these movies 😅,1
2025-03-26T00:08:07Z,@gundamw3490,We are Venom 😭,0
2025-03-26T00:07:53Z,@cdog3625,Final destination is like the devil playing a game with god to determine what happens,0
2025-03-26T00:07:45Z,@arturosandovalsaito2704,R.I.P. Tony Todd. He will be missed. 🌹,0
2025-03-26T00:07:36Z,@nityadasari5283,Oh my godddd🥶🥶,0
2025-03-26T00:07:31Z,@coreyizsupafly,Garbage,1
2025-03-26T00:07:23Z,@RunniestSunblock,"Very well done, appreciate this video!",0
2025-03-26T00:06:54Z,@pukooox,Where&#39;s Death ? I don&#39;t see any big bad wolf there. 🐺,0
2025-03-26T00:06:54Z,@LDRedits,INSANE 🔥🤯,1
2025-03-26T00:06:47Z,@infinitetomato,RIP Tony Todd. Your acting and your voice will always be a legend,0
2025-03-26T00:06:44Z,@RenaMonica-f5t,Really appreciate the insights in this video.,0
2025-03-26T00:06:35Z,@diehgo_sp,can see that Wes guy from Cinemania going crazy,0
2025-03-26T00:06:33Z,@mindeverconscious4237,"Yes, I like the plot.",0
2025-03-26T00:06:28Z,@andrepickergills4588,Looks like a great watch!,1
2025-03-26T00:06:24Z,@MrTjd590,Should have just stuck with the 1st trailer 🤣,0
2025-03-26T00:06:10Z,@g3ngar04,Looks pretty good.. I just hope they don’t do any super predictable bs where they make every other main character from the series connected to that one person.,0
2025-03-26T00:06:08Z,@faben9128,الفقصة كون كانت فيلم,0
2025-03-26T00:05:50Z,@mac19999x,So this is what Agent47 victims think is happening?,0
2025-03-26T00:05:23Z,@kyleabercrombie5420,ts look so goated bra,1
2025-03-26T00:05:03Z,@Jeff-f8l,This looks good it also looks like a prequel to the story before it all started,0
2025-03-26T00:05:02Z,@tommydangerfield3725,Whoever made this gets a promotion,0
2025-03-26T00:05:01Z,@cidkult,No way are they scaring other generations 😩🫠,0
2025-03-26T00:04:54Z,@theresam7488,The trailer is so weak that even now the log scene of the old FD movie would be better than this entire movie.,0
2025-03-26T00:04:29Z,@HoyranFnabxvo,Amazing content as always!,0
2025-03-26T00:04:19Z,@tis_unsaid,"<a href=""https://www.youtube.com/watch?v=UWMzKXsY9A4&amp;t=14"">0:14</a> is the reason why if a glass is broken around ice the bin is drained. I had to close the trailer after that because it hit a lil to close to home 😂 this is gonna be a good one fellas",0
2025-03-26T00:04:17Z,@Aray_Raiken,"Am I the only one who thought this was an Incredible live action at first, and that was Frozone?",0
2025-03-26T00:04:04Z,@alikbey,I don&#39;t keep water bottles in my car all because of this 😂,0
2025-03-26T00:03:53Z,@realwookie4452,Rip Tony Todd a true legend 🥀💔may his soul rest eternally in heaven,1
2025-03-26T00:03:46Z,@RubidiumsyDunkirk,"Great tips, thanks for sharing!",0
2025-03-26T00:03:41Z,@Slliickk,If you didn&#39;t know that the piece of glass would be a misdirection from yesterdays teaser are you really a FD fan!!!!,0
2025-03-26T00:03:18Z,@clarissawestbrook2203,"I&#39;m a HUGE movie enthusiast/lover especially horror movies, aspiring business owner and actress/thespian. Last year I watched 64 movie releases in the movie theater. This year my goal is to watch at least 70 movie releases in the movie theater by the end of the year. I&#39;ve always been a HUGE fan of the Final Destination franchise. It&#39;s been 14 years since we last got a Final Destination movie. I&#39;m so excited to watch Final Destination: Bloodlines in movie theaters this May! 🎬🎥📽️🎞️🎟️🍿🥤",0
2025-03-26T00:03:06Z,@SuboxoneRubbish,Thank you for the great content!,0
2025-03-26T00:02:48Z,@mauritsalexander2278,"Now it&#39;s time, to imprint core memory (or fear) into gen alpha and beta",0
2025-03-26T00:02:43Z,@sanyatesGRIA,TONY TODD 🫡🕊️👑,0
2025-03-26T00:02:21Z,@WesleyHubble-f3c,Thank you for the great content!,0
2025-03-26T00:02:15Z,@aditya-fl6pi,"<a href=""https://www.youtube.com/watch?v=UWMzKXsY9A4&amp;t=135"">2:15</a> he is not dying here in this scene , something happens but just to scare him and them proving his point but he dies in his tattoo parlour like we saw in the teaser",48
2025-03-26T02:27:10Z,@samuelbittner4067,Maybe the tattoo is just a vision or a dream,7
2025-03-26T23:16:55Z,@JadenM.,"​@samuelbittner4067 lol The visions are usually when the character is in an enclosed area with tons of other people. A character can&#39;t get a vision if he&#39;s alone because then he&#39;d just leave lol. Like there&#39;s no anticipation, trying to convince everyone to safety. So there&#39;s that haha.",1
2025-03-27T02:38:58Z,@akistrapon,"yep!!! u can see at <a href=""https://www.youtube.com/watch?v=UWMzKXsY9A4&amp;t=133"">2:13</a>, it’s just a scare— if u pause from that timestamp frame by frame u can see that the truck doesn’t actually collide with the guy, it just keeps moving behind him",0
2025-03-27T06:07:50Z,@FILIPASANTOS-ie9ps,​@JadenM.doesn&#39;t have to be him having the vision. oh and totally unrelated i hope we get other characters predicting stuff like Eugene predicted Nora,0
2025-03-27T13:35:25Z,@FERU392,That clip looks like a close call,0
2025-03-26T00:01:48Z,@FrombergTrillas,"Great tips, thanks for sharing!",0
2025-03-26T00:01:43Z,@babybunny_6122,Woah Richard Harmon (the guy at the verg last scene) is also in it 😍 seems like his days as the undying Cockroache/John Murphy have finally ended 😂,0
2025-03-26T00:01:15Z,@huanghuang1998,It’s all about family!! 🤣,0
2025-03-26T00:01:04Z,@cocolatte3076,"<a href=""https://www.youtube.com/watch?v=UWMzKXsY9A4&amp;t=13"">0:13</a> oh that&#39;s great..... I could never drink with ice again",1
2025-03-26T00:01:00Z,@user-yl6te1ke7h,now a days horror element is d*ad     while old horror films just out of world,0
2025-03-26T00:00:28Z,@King4sshole89,"RIP Candyman, going out with a bang.",0
2025-03-26T00:00:21Z,@williamlayton1827,Can’t wait till May,0
2025-03-26T00:00:07Z,@zaelynmartinez9431,Does this look promising to anyone?,0
2025-03-25T23:59:23Z,@BillyPewitt-n6g,Really appreciate the insights in this video.,0
2025-03-25T23:59:07Z,@kiranasif4923,So...the wait is over 🎉,2
2025-03-25T23:58:52Z,@djnkosi,RIP Tony Todd. The Academy should be ashamed of themselves for not saluting him last month. Shameful. But the real TT fans will always love / remember the great actor. RIP 🙏🏽,7
2025-03-25T23:58:45Z,@heiwa7118,"<a href=""https://www.youtube.com/watch?v=UWMzKXsY9A4&amp;t=128"">2:08</a> there&#39;s always that guy 😂",1
2025-03-25T23:58:43Z,@darkowlwisdom,"by the way, folks, this how God works",0
2025-03-25T23:58:36Z,@fananiabdul861,WOW TONY TODD!!!!!!!!,0
2025-03-25T23:58:19Z,@FegginsopGwyn,"Great tips, thanks for sharing!",0
2025-03-25T23:58:02Z,@d_d_d_d_,i’m back here,0
2025-03-25T23:58:01Z,@Arsalan.Sarwar,Now I suppose to fear from ice.,0
2025-03-25T23:57:59Z,@MistaWind,I&#39;m excited to see memes that will come from this movie,0
2025-03-25T23:57:53Z,@AugustaGBKabia,Really appreciate the insights in this video.,0
2025-03-25T23:57:51Z,@n0m0m0m0no,This is the perfect time to release an ultra hd collection of all the movies.,1
2025-03-25T23:57:39Z,@lordshura9717,Of course there’s a sharp piece of F*CKING GLASS in the sparkling water.. I LOVE sparkling water 😒,3
2025-03-25T23:57:22Z,@alexander5468,"Thank you, Tony Todd. Rest in Peace.",0
2025-03-25T23:57:11Z,@larcek.giglamesh,"thanks for telling me everying i need to know about the move. some deaths, the initial setup, the order. now i can just skip the movie that reinvents nothing, just tries to add one new layer of story to a known gimmick.",0
2025-03-25T23:56:50Z,@TheWorldBelowDnD,Wait- wasnt the there a whole thing with creating new life to cancel out the list in FD:2?,0
2025-03-25T23:56:50Z,@devoncsmith2696,Spoiler Alert: Someone dies.,0
2025-03-25T23:56:40Z,@whitefang737,Tony Todd looks so skinny yet he went on to act r.i.p king,3
2025-03-25T23:56:32Z,@davideaston8314,LFG!!!,0
2025-03-25T23:56:15Z,@ZachasriePasvizacasx,"This was super helpful, thanks!",0
2025-03-25T23:56:13Z,@alextaylor29,While I&#39;m not into horor movies I still remember seeing the first one so will see this one for sure.  Looks good!,1
2025-03-25T23:56:12Z,@PoskaujhAlksoks,"Fantastic explanation, thank you!",0
2025-03-25T23:56:06Z,@EdwinHerman-c1z,"This was super helpful, thanks!",0
2025-03-25T23:56:06Z,@drb996,Death doubling back is 😮,0
2025-03-25T23:55:48Z,@rp.1408,Yes!,0
2025-03-25T23:55:15Z,@iambrittanyspierce,Tony Todd ❤,0
2025-03-25T23:54:54Z,@ZeekStreet,R.I.P <b>Tony Todd</b> the <b>GOAT</b> of <b>CandyMan</b> and a <b>TRUE</b> legend,1
2025-03-25T23:54:35Z,@MindofMichaelMyers,I hope it&#39;s woke. It needs to have as many diverse underprivileged characters of as many orientations genders and races as possible. 💀,0
2025-03-26T00:06:50Z,@milkbeard8867,😐,0
2025-03-25T23:54:14Z,@bastardjustice,Tony has arrived on his final destination.,1
2025-03-25T23:54:08Z,@Bethom-dh7be,This year has been so amazing. The world is healing (or turmoil) and we get to see how it is finished.,0
2025-03-25T23:54:06Z,@CarlAlexanderObleada,I mean its kinda deaths fault for slipping up premonitions and not understanding basic human instincts. He sucks at his job.,0
2025-03-25T23:53:46Z,@BannedBoii,"First time finding out having a party on a glass floor hundred floors above ground is actually not a good idea? Wow, shocking!",0
2025-03-25T23:53:40Z,@japanesehams,so much CGI :(,1
2025-03-25T23:53:11Z,@sujanmajkoti5804,&quot;Embracing death&quot;???? mf what the heck this psycho talking ?,0
2025-03-25T23:52:47Z,@ArloKnudsenFit,<b>THE ICE IN THE CUP</b><br><br>It’s not what people are thinking. Those aren’t servers. Those are just kids making drinks at home. This won’t happen when you are at a restaurant because servers know you have to clean out the ice bin after a break. <br><br>This will happen when you are at a house with friends.,0
2025-03-25T23:52:36Z,@วัฒทนาสุมนทา,"This video was amazing, learned a lot.",0
2025-03-25T23:52:34Z,@bagelbenji,If I survived death I’d be avoiding trampolines forever,0
2025-03-25T23:52:31Z,@DaProductionsDrawings,But wasn’t it said if new life is made they are safe?,0
2025-03-25T23:52:26Z,@jamilhaider9278,It&#39;s a spine chilling trailer 😦,0
2025-03-25T23:52:05Z,@issavirgo4838,"To this day no roller coasters, no driving behind trucks and no tanning beds",0
2025-03-25T23:51:54Z,@TheAstronomyFloyd,More of the same old shite,0
2025-03-25T23:51:53Z,@CountyLaw,Death got to Tony Todd.,0
2025-03-25T23:51:47Z,@URL0CALG00FB4LL1,"im not even a teen yet,my mom showed me  this trailer and the log scene,safe to say i have a fear of cars,trucks,and trees.",0
2025-03-25T23:51:41Z,@Plus27,Rip tony Todd,0
2025-03-25T23:51:25Z,@JaspalRathore-p6r,"Fantastic video, really appreciate your effort!",0
2025-03-25T23:51:18Z,@piya-mia,FUCKCKCKFJDKDK YEAHHHHHHH,0
2025-03-25T23:51:02Z,@TheTopStarz,"No one can ever convince me this is a bad franchise, I love these films and will always look forward to a new one",1204
2025-03-26T02:02:14Z,@saurabhkumarsingh3986,"There are oscar bait movies, and then there are entertaining movies. This franchise and others like Fast and Furious fall in the later one",44
2025-03-26T02:18:15Z,@Deletirium,"It was a corny franchise, but most of the 90&#39;s horror series were. I absolutely loved it. Have seen every one in the theatres, and they just never get old. Super glad they&#39;re reviving it!",27
2025-03-26T03:13:02Z,@TheAmrthe2nd,"​@@saurabhkumarsingh3986fast and furious, may be the first ones, but final destination franchise is sure is in this category.",5
2025-03-26T03:22:45Z,@PrinceFloof,"The only one I&#39;ve seen get crapped on was 4, but I&#39;m pretty sure it&#39;s because of the visual effects being terrible",9
2025-03-26T04:49:15Z,@AdamAddictL,@@Deletiriumtechnology you can’t really say Final Destination  is 90s movies…the 1rst one literally came out in 1999….just on the cusp of the 2000s era,6
2025-03-25T23:50:53Z,@jamilhaider9278,O boy 🎉<br>It&#39;s final destination 😮,0
2025-03-25T23:50:39Z,@theylovemay,My anxiety is killllinnggg meeee 😂,0
2025-03-25T23:50:36Z,@lilystevens444,OMG !!!,0
2025-03-25T23:50:35Z,@SaffuSaffu123,"Awesome video, looking forward to the next one!",0
2025-03-25T23:50:12Z,@mrgrumpy2,Unfortunately trailers nowadays showing too much from the actual movie! It&#39;s insane! I have stopped at the middle of the trailer cuz i want to watch the movie without spoilers,1
2025-03-26T00:29:28Z,@LeodisTrainSpotter,"they should of just shown multiple things that could of gone wrong but not actually show what kills the person like the lawnmower, cause now when that scene comes we&#39;re all gonna know what its gonna be",0
2025-03-25T23:50:09Z,@Rocelin13,"Doesn’t this contradict what Bloodworth stated in Final Destination 2? “But the introduction of life that was not meant to be, that can invalidate the list, force Death to start anew.” Or would this mean that the list has been made anew including the new life. I kinda hope it gets mentioned in the movie.",0
2025-03-25T23:50:08Z,@WilmaBecker-k4l,"Great tips, thanks for sharing!",0
2025-03-25T23:50:06Z,@dragon2218,"<a href=""https://www.youtube.com/watch?v=UWMzKXsY9A4&amp;t=130"">2:10</a> MURPHY!!!!",0
2025-03-25T23:50:05Z,@JohnI.Soltero,Thank you for the great content!,0
2025-03-25T23:49:52Z,@DavKalindi-s8l,"This was exactly what I needed, thanks!",0
2025-03-25T23:49:47Z,@bekindrewind335,"I’m surprised more people aren’t saying “Thanks for giving away the whole movie”. This combined with the tattoo parlor teaser seem to be super spoilery but everyone’s all like “Great job! Super ambiguous tension building, trailer editor!”",2
2025-03-25T23:49:31Z,@조유환-v9q,"Loved the content, keep it coming!",0
2025-03-25T23:49:17Z,@davylean2291,me passou a vibe dos premonição 1 e.2,0
2025-03-25T23:49:14Z,@evil.connor,"oh, it must be love",0
2025-03-25T23:49:06Z,@marcoskolioulis3522,Tony Todd final destination,0
2025-03-25T23:49:06Z,@curtraick6242,Frozone is now in final destination?,0
2025-03-25T23:49:01Z,@MRLX54,Death : “I said Oh (oh 🎶) Oh (oh 🎶) Ohh! (oh 🎶) Oohh!  Yay yay yahyahhhhhhhhhhhhh” Incoming lawnmower “rrrrraahhhhhhhhhhh!”,3
2025-03-25T23:49:00Z,@Andres.Floress,Way to spoil some deaths smh,0
2025-03-25T23:48:55Z,@ecal-exalglgl2572,am glad as older generations that gen z also get this experience hehehehehehehehehehheehehehehhehehehehheeh,0
2025-03-25T23:48:43Z,@sevibomhower-lk7rp,this is getting ridiculous,1
2025-03-25T23:48:14Z,@reyson01,"The guy doesn&#39;t actually get hit by the truck, if you pause it, you can see it just barely drives behind him.",0
2025-03-25T23:48:04Z,@Inamullah56358,They take it to the next level 😮,0
2025-03-25T23:47:58Z,@Eric-469,I haven’t watched a Final Destination since the first one. What number is this?,0
2025-03-25T23:49:39Z,@ItzyOutdid,6,1
2025-03-25T23:47:54Z,@Geo_thecoolninja44,My anxiety just went up 1000% 😰,0
2025-03-25T23:47:35Z,@azarluke,yes yes yes yes yes,0
2025-03-25T23:47:16Z,@Videogamelover58,RIP Tony Todd,0
2025-03-25T23:47:09Z,@zoeeuniceinumerables698,Haven’t watch this,0
2025-03-25T23:47:06Z,@mtzslivegaming,"<a href=""http://www.youtube.com/results?search_query=%23horrorfans"">#horrorfans</a>",0
2025-03-25T23:46:58Z,@GenevieveBarton-k5c,Great video! Really enjoyed it.,0
2025-03-25T23:46:53Z,@mtzslivegaming,It is great,0
2025-03-25T23:46:52Z,@madhavbarman4822,Ocd phuckers are back,0
2025-03-25T23:46:41Z,@piceanloki,Im really hoping  for some sort of connection to the first film or to them all,1
2025-03-25T23:46:30Z,@coffeentea74,At the end we have truck-kun,0
2025-03-25T23:46:23Z,@sawaugust,This one even looks even better than 5 was. Very different vibe than the others in a GOOD way. Like basically what the grandma did decades ago is now back to finish the job. I dig it 😎 ☠💯,0
2025-03-25T23:46:20Z,@เชยภู่ศิลป์,"This was very informative, appreciate it.",0
2025-03-25T23:46:09Z,@bernardo_costa86,love how they prank us into believing the truck actually hit the boy in the end of the trailer,1
2025-03-25T23:45:27Z,@roonkolos,"One line from the last movie. &quot;I&#39;ve seen this before.&quot;<br><br>I am SO glad they are bringing that line around!!! I always wondered about it ever since it was first spoken<br><br>Thank you, Tony Todd. May you rest easy",0
2025-03-25T23:45:26Z,@coreydx8602,"Really?!?! Backing up into the road, again!!!! Do they never learn!!!.<br><br>🤣",0
2025-03-25T23:44:33Z,@AytomiX,"So don&#39;t take a plane, drive behind logging trucks, go on a rollercoaster, watch a car race, cross a bridge that&#39;s under construction or go into tall buildings",0
2025-03-25T23:44:18Z,@1987PSW,Rip Tony Todd,0
2025-03-25T23:44:05Z,@coreydx8602,"&quot;Uh, let me go clean my yard up right quick.&quot;<br><br>🤣",0
2025-03-25T23:43:56Z,@dustinmikee2,"<a href=""https://www.youtube.com/watch?v=UWMzKXsY9A4&amp;t=89"">1:29</a> the Vision is Back",15
2025-03-25T23:43:48Z,@mbergamin16,I can&#39;t wait to see how they&#39;ve made this for the &quot;modern audiences&quot; <br><br>I&#39;ll remain hopeful but won&#39;t hold my breath....,0
2025-03-25T23:43:47Z,@SizemoreMusic,We got death&#39;s gender confirmation before GTA6,0
2025-03-25T23:43:44Z,@kailee87,looks cheap<br>RIP Tony Todd,0
2025-03-25T23:43:39Z,@alexanderhoskins12,You never know! Death could strike anywhere and anytime.,0
2025-03-25T23:43:34Z,@anagomez3298,THE TRAUMA 😰. And yet I gonna watch it.,0
2025-03-25T23:43:18Z,@SonyuGarciaIzquierdo,Amo esta película,0
2025-03-25T23:42:56Z,@ChacksVlogs,Eagerly waiting ❤,0
2025-03-25T23:42:49Z,@onlyece,OMFG LETS GOO!!,1
2025-03-25T23:42:42Z,@susanelden,"Thanks for sharing this, learned a lot.",0
2025-03-25T23:42:40Z,@JonnyWhovian,"Gotta praise the casting here, cos young grandma and actual grandma really do look like one could age to the other ❤",1
2025-03-25T23:45:07Z,@JesseHOH,"So true, also Howard and Erik (the father and son) look so similar!",0
2025-03-25T23:42:17Z,@YaesinMatbor,"Loved this video, keep up the great work!",0
2025-03-25T23:42:04Z,@bonesnaps,"&quot;It&#39;s coming for you, Barbara..&quot;<br><br>RIP a legend, Tony Todd.",0
2025-03-25T23:41:36Z,@chyke6272,I&#39;m really itching to see how they would connect this movie to the other movies. I feel a killer twist coming 😊😊,0
2025-03-25T23:41:12Z,@WillOnCode,Rip Tony Todd and usually trailers that’s over two minutes till the whole movie not this one also the movie is within reach so we don’t have to wait,0
2025-03-25T23:41:07Z,@Latexghost,"Corny. The Final Destination was the absolute finally to the series, no need for another one.",0
2025-03-25T23:50:58Z,@ItzyOutdid,this is the 6th movie of the franchise?! 🤨 you’re gonna watch it anyway and u know it,0
2025-03-25T23:41:05Z,@FredrickTesla,"Ahh, well, looks like I&#39;ll be checking my ice for glass shards for the next couple years.<br>Two can play that game:<br>Every time you pick up your headphones there could be a spider in them. Better check &#39;em.",0
2025-03-25T23:40:52Z,@CHAINSAWLOVE77,R.I.P Tony CANDYMAN Todd. 🙏,0
